timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 13:12:35.638391,17.902500000000003,False,610.28,141.55791495286314
2025-04-03 13:12:50.637934,17.955,False,612.37,156.64640572918108
2025-04-03 13:13:05.637528,17.893749999999997,False,609.93,164.79772504282266
2025-04-03 13:13:20.637652,17.942499999999995,False,611.87,168.34278773762202
2025-04-03 13:13:35.637960,17.955,False,612.37,165.8950581848347
2025-04-03 13:13:50.637946,17.955,False,612.37,157.74386515589106
2025-04-03 13:14:05.638460,17.955,False,612.37,154.60107437545184
2025-04-03 13:14:20.638145,18.015,False,614.76,153.61767800589547
2025-04-03 13:14:35.637965,17.955,False,612.37,152.30368456474687
2025-04-03 13:14:50.638057,17.955,False,612.37,151.52173720633257
2025-04-03 13:15:05.637884,17.955,False,612.37,149.36710653258507
2025-04-03 13:15:20.637941,17.979999999999997,False,613.37,148.72001231658243
2025-04-03 13:15:35.637851,17.974999999999994,False,613.17,147.26357308362202
2025-04-03 13:15:50.638006,17.955,False,612.37,146.39830967658642
2025-04-03 13:16:05.637948,17.955,False,612.37,145.92295555818603
2025-04-03 13:16:20.637831,18.004999999999995,False,614.36,144.95550139243863
2025-04-03 13:16:35.637967,18.045,False,615.95,143.61205917448575
2025-04-03 13:16:50.637957,18.229999999999997,False,623.31,142.48324530939547
2025-04-03 13:17:05.637971,18.295,False,625.9,142.16868472321042
2025-04-03 13:17:20.638050,18.551250000000003,False,636.1,141.93142216353314
2025-04-03 13:17:35.637933,18.34375,False,627.84,153.88869553679874
2025-04-03 13:17:50.638051,18.103749999999998,False,618.29,171.83010600039572
2025-04-03 13:18:05.637962,18.33,False,627.29,190.39734267321674
2025-04-03 13:18:20.638085,18.314999999999998,False,626.7,201.12340084355372
2025-04-03 13:18:35.638062,18.314999999999998,False,626.7,216.66702166317765
2025-04-03 13:18:50.638142,18.576249999999995,False,637.09,236.7055170364655
2025-04-03 13:19:05.638001,18.13875,False,619.68,250.55034093226305
2025-04-03 13:19:20.638106,18.314999999999998,False,626.7,259.26968974209035
2025-04-03 13:19:35.638067,18.601250000000007,False,638.09,271.6614317547692
2025-04-03 13:19:50.638137,18.375,False,629.08,279.4410742209463
2025-04-03 13:20:05.638097,18.39,False,629.68,290.45936514170216
2025-04-03 13:20:20.638127,18.395000000000003,False,629.88,297.4356872065156
2025-04-03 13:20:35.638038,18.395000000000003,False,629.88,304.07536008213003
2025-04-03 13:20:50.638122,18.395000000000003,False,629.88,310.34644788814467
2025-04-03 13:21:05.637934,18.395000000000003,False,629.88,310.34644788814467
2025-04-03 13:21:20.638057,18.395000000000003,False,629.88,310.34644788814467
2025-04-03 13:21:35.638075,18.395000000000003,False,629.88,313.49895145121735
2025-04-03 13:21:50.638101,18.395000000000003,False,629.88,313.49895145121735
2025-04-03 13:22:05.638075,18.395000000000003,False,629.88,316.3952078937141
2025-04-03 13:22:20.638437,18.395000000000003,False,629.88,319.4163386946651
2025-04-03 13:22:35.638093,18.395000000000003,False,629.88,322.42938030459123
2025-04-03 13:22:50.638188,18.395000000000003,False,629.88,325.2935186841712
2025-04-03 13:23:05.638165,18.395000000000003,False,629.88,330.5454029103139
2025-04-03 13:23:20.638213,18.395000000000003,False,629.88,333.1461480677999
2025-04-03 13:23:35.638235,18.395000000000003,False,629.88,338.0845325893242
2025-04-03 13:23:50.638334,18.395000000000003,False,629.88,340.50062070073307
2025-04-03 13:24:05.638239,18.46,False,632.47,342.86613317061466
2025-04-03 13:24:20.638426,18.538750000000007,False,635.6,345.2387130224155
2025-04-03 13:24:35.638293,18.697499999999998,False,641.92,349.90383566951886
2025-04-03 13:24:50.638336,18.776249999999997,False,645.05,352.12100810713696
2025-04-03 13:25:05.638580,18.835,False,647.39,354.266709222279
2025-04-03 13:25:20.638312,18.869999999999997,False,648.78,356.4017145901999
2025-04-03 13:25:35.638382,18.85,False,647.99,358.4399848101223
2025-04-03 13:25:50.638350,18.89,False,649.58,360.39739381678265
2025-04-03 13:26:05.638317,18.89,False,649.58,362.2957357102659
2025-04-03 13:26:20.638377,18.92,False,650.77,366.00607384865094
2025-04-03 13:26:35.638344,18.935000000000002,False,651.37,367.80400451179577
2025-04-03 13:26:50.638574,18.884999999999998,False,649.38,369.5882345511402
2025-04-03 13:27:05.638372,18.924999999999997,False,650.97,371.280422396807
2025-04-03 13:27:20.638450,18.935000000000002,False,651.37,373.02968975481485
2025-04-03 13:27:35.638400,18.905,False,650.17,374.5883073508738
2025-04-03 13:27:50.638502,18.905,False,650.17,374.5883073508738
2025-04-03 13:28:05.638431,18.924999999999997,False,650.97,376.2799933342176
2025-04-03 13:28:20.638478,18.905,False,650.17,377.7946146992718
2025-04-03 13:28:35.638424,18.905,False,650.17,379.46137128353934
2025-04-03 13:28:50.638445,18.924999999999997,False,650.97,381.01784330127447
2025-04-03 13:29:05.638355,18.915,False,650.57,382.5205767359764
2025-04-03 13:29:20.638434,18.975,False,652.96,383.97549377439117
2025-04-03 13:29:35.638377,18.915,False,650.57,385.36861996627
2025-04-03 13:29:50.638616,18.905,False,650.17,386.73238812840845
2025-04-03 13:30:05.638617,18.905,False,650.17,388.12429707894796
2025-04-03 13:30:20.638575,18.945,False,651.77,389.4405607165319
2025-04-03 13:30:35.638543,19.055,False,656.14,390.6994493642348
2025-04-03 13:30:50.638594,19.17,False,660.72,391.89426871068747
2025-04-03 13:31:05.638506,19.246250000000003,False,663.75,393.0599469942993
2025-04-03 13:31:20.638602,19.295,False,665.69,394.1824090549539
2025-04-03 13:31:35.638488,19.275000000000006,False,664.9,395.27710966347655
2025-04-03 13:31:50.638694,19.260000000000005,False,664.3,396.33011799353125
2025-04-03 13:32:05.638588,19.270000000000003,False,664.7,397.3494870590821
2025-04-03 13:32:20.638657,19.265,False,664.5,398.33589433431143
2025-04-03 13:32:35.638646,19.325000000000003,False,666.89,399.2900019042036
2025-04-03 13:32:50.638815,19.305,False,666.09,400.21952588256255
2025-04-03 13:33:05.638651,19.335,False,667.28,401.1391858610564
2025-04-03 13:33:20.638707,19.335,False,667.28,402.0350634843332
2025-04-03 13:33:35.638691,19.33,False,667.09,402.8795502958021
2025-04-03 13:33:50.638817,19.335,False,667.28,403.6946182396858
2025-04-03 13:34:05.638737,19.335,False,667.28,404.480851009566
2025-04-03 13:34:20.638763,19.335,False,667.28,405.2250729844721
2025-04-03 13:34:35.638781,19.335,False,667.28,405.96236130089653
2025-04-03 13:34:50.638795,19.345,False,667.68,406.65194617527044
2025-04-03 13:35:05.638785,19.340000000000003,False,667.48,407.3430624617819
2025-04-03 13:35:20.639538,19.354999999999997,False,668.08,408.06620330787996
2025-04-03 13:35:35.638894,19.46,False,672.26,408.7233144471845
2025-04-03 13:35:50.638845,19.465000000000003,False,672.46,408.7233144471845
2025-04-03 13:36:05.638765,19.5,False,673.85,409.3411763352735
2025-04-03 13:36:20.638894,19.46,False,672.26,409.3411763352735
2025-04-03 13:36:35.638845,19.465000000000003,False,672.46,409.3411763352735
2025-04-03 13:36:50.639004,19.509999999999998,False,674.25,409.96979344036646
2025-04-03 13:37:05.638966,19.61,False,678.23,410.62040026161714
2025-04-03 13:37:20.638934,19.67375,False,680.76,411.21692179836487
2025-04-03 13:37:35.638893,19.745000000000005,False,683.6,411.21692179836487
2025-04-03 13:37:50.638997,19.769999999999996,False,684.59,411.7760885767762
2025-04-03 13:38:05.638968,19.775,False,684.79,412.3251583702697
2025-04-03 13:38:20.639020,19.8125,False,686.29,412.83624048516737
2025-04-03 13:38:35.638923,19.793750000000003,False,685.54,413.3449332940613
2025-04-03 13:38:50.638995,19.783749999999998,False,685.14,413.8374648776703
2025-04-03 13:39:05.638973,19.8125,False,686.29,414.3072517787114
2025-04-03 13:39:20.639050,19.775,False,684.79,414.73425772226625
2025-04-03 13:39:35.638958,19.775,False,684.79,415.13293158693756
2025-04-03 13:39:50.639238,19.775,False,684.79,415.53090008001107
2025-04-03 13:40:05.638982,19.775,False,684.79,415.91474645990866
2025-04-03 13:40:20.639101,19.793750000000003,False,685.54,416.26135582584266
2025-04-03 13:40:35.639131,19.793750000000003,False,685.54,416.5996708443001
2025-04-03 13:40:50.639100,19.83625,False,687.23,416.91832306893133
2025-04-03 13:41:05.639060,19.845,False,687.58,417.2095421549145
2025-04-03 13:41:20.639157,19.82625,False,686.83,417.4707725787134
2025-04-03 13:41:35.639120,19.86125,False,688.23,417.7265064068673
2025-04-03 13:41:50.639093,19.84375,False,687.53,417.949683879425
2025-04-03 13:42:05.639068,19.8525,False,687.88,418.1553938986062
2025-04-03 13:42:20.639128,19.841250000000002,False,687.43,418.34398828606254
2025-04-03 13:42:35.639185,19.783749999999998,False,685.14,418.5777142218077
2025-04-03 13:42:50.639264,19.841250000000002,False,687.43,418.5908493468636
2025-04-03 13:43:05.639218,19.845,False,687.58,418.7862982805816
2025-04-03 13:43:20.639461,19.8375,False,687.28,418.7862982805816
2025-04-03 13:43:35.639413,19.845,False,687.58,418.89835675187817
2025-04-03 13:43:50.639558,19.788749999999993,False,685.34,418.89835675187817
2025-04-03 13:44:05.639366,19.846249999999998,False,687.63,418.89835675187817
2025-04-03 13:44:20.639242,19.975,False,692.75,419.12090725474593
2025-04-03 13:44:35.639210,20.36125,False,708.12,419.28162010658167
2025-04-03 13:44:50.639211,20.165,False,700.31,419.43253398864414
2025-04-03 13:45:05.639256,20.205,False,701.9,419.6042613600058
2025-04-03 13:45:20.639423,20.205,False,701.9,419.7671962647977
2025-04-03 13:45:35.639533,20.209999999999994,False,702.1,419.91420072873177
2025-04-03 13:45:50.639393,20.205,False,701.9,420.04406264036874
2025-04-03 13:46:05.639458,20.214999999999996,False,702.3,420.12417130975257
2025-04-03 13:46:20.639249,20.205,False,701.9,420.16840834028403
2025-04-03 13:46:35.639278,20.205,False,701.9,420.19879855386984
2025-04-03 13:46:50.639264,20.239999999999995,False,703.3,420.21562774269245
2025-04-03 13:47:05.639209,20.229999999999997,False,702.9,420.219161448536
