timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 13:14:05.638460,26.835,False,1012.92,-168.33299189301897
2025-04-03 13:14:20.638146,26.84,False,1013.13,-316.4315566781975
2025-04-03 13:14:35.637965,26.845,False,1013.34,-315.46937931279444
2025-04-03 13:14:50.638057,26.85,False,1013.55,-304.1470036786814
2025-04-03 13:15:05.637884,26.85,False,1013.55,-295.2026780103025
2025-04-03 13:15:20.637941,26.85,False,1013.55,-295.46860550399555
2025-04-03 13:15:35.637851,26.85,False,1013.55,-296.4350276981536
2025-04-03 13:15:50.638006,26.85,False,1013.55,-299.1925670562859
2025-04-03 13:16:05.637948,26.85,False,1013.55,-302.3219301343268
2025-04-03 13:16:20.637831,26.85,False,1013.55,-306.7843047246505
2025-04-03 13:16:35.637967,26.85,False,1013.55,-311.8494067203286
2025-04-03 13:16:50.637957,26.85,False,1013.55,-316.58178229149655
2025-04-03 13:17:05.637971,26.85,False,1013.55,-320.65339468005504
2025-04-03 13:17:20.638050,26.85,False,1013.55,-324.30898816733077
2025-04-03 13:17:35.637933,26.85,False,1013.55,-327.4603466122484
2025-04-03 13:17:50.638051,26.85,False,1013.55,-330.325125140859
2025-04-03 13:18:05.637962,26.85,False,1013.55,-333.07570866658017
2025-04-03 13:18:20.638085,26.85,False,1013.55,-335.53211854410523
2025-04-03 13:18:35.638061,26.85,False,1013.55,-337.88041917281674
2025-04-03 13:18:50.638142,26.85,False,1013.55,-339.9401176870803
2025-04-03 13:19:05.638000,26.85,False,1013.55,-329.90198243710415
2025-04-03 13:19:20.638106,26.85,False,1013.55,-321.0634780452528
2025-04-03 13:19:35.638067,26.85,False,1013.55,-312.2658822853616
2025-04-03 13:19:50.638137,26.85,False,1013.55,-304.83759638128276
2025-04-03 13:20:05.638097,26.85,False,1013.55,-300.24318745149196
2025-04-03 13:20:20.638127,26.88,True,,
2025-04-03 13:20:35.638038,26.91,True,,
2025-04-03 13:20:50.638122,26.85,False,1013.55,-298.35339399898226
2025-04-03 13:21:05.637934,26.82,False,1012.29,-296.0215824327989
2025-04-03 13:21:20.638057,26.77,False,1010.21,-295.3939824521871
2025-04-03 13:21:35.638075,26.7,False,1007.29,-295.6422414271084
2025-04-03 13:21:50.638101,26.64375,False,1004.94,-294.7968205971472
2025-04-03 13:22:05.638075,26.585,False,1002.49,-296.3248810640904
2025-04-03 13:22:20.638437,26.51,False,999.36,-299.4388346418888
2025-04-03 13:22:35.638093,26.44,False,996.44,-302.84201461616146
2025-04-03 13:22:50.638188,26.42,False,995.6,-304.85679326571574
2025-04-03 13:23:05.638165,26.35,False,992.68,-306.84437324592807
2025-04-03 13:23:20.638213,26.29,False,990.18,-309.75314889873744
2025-04-03 13:23:35.638235,26.26,False,988.93,-311.25119979671973
2025-04-03 13:23:50.638334,25.96875,False,976.77,-313.3264243125264
2025-04-03 13:24:05.638239,26.18,False,985.59,-315.03524603497624
2025-04-03 13:24:20.638426,26.11,False,982.67,-316.37420712311774
2025-04-03 13:24:35.638293,26.03,False,979.33,-317.64949728079057
2025-04-03 13:24:50.638336,26.06,False,980.58,-319.1185423831656
2025-04-03 13:25:05.638580,25.99875,False,978.03,-318.73005844584026
2025-04-03 13:25:20.638312,25.93,False,975.16,-323.1078338811152
2025-04-03 13:25:35.638382,25.839999999999996,False,971.4,-334.7224429624468
2025-04-03 13:25:50.638350,25.839999999999996,False,971.4,-346.54961163163944
2025-04-03 13:26:05.638317,25.83,False,970.98,-353.69516741002025
2025-04-03 13:26:20.638377,25.755,False,967.86,-366.1906086554002
2025-04-03 13:26:35.638344,25.75,False,967.65,-372.7041327960919
2025-04-03 13:26:50.638574,25.68,False,964.73,-384.2780566746962
2025-04-03 13:27:05.638372,25.635,False,962.85,-388.9892030304046
2025-04-03 13:27:20.638450,25.565,False,959.93,-392.2514933850559
