timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-03 13:12:20.655212,2025.0,4.0,3.0,13.0,12.0,20.0,69.83500000000001,0.0,0.0,brookside,0.0,0.0,,False,,,,0.0,0.0,0.0,,,0.0,,,False,14.922468472349458,491.7,,
2025-04-03 13:12:35.638391,2025.0,4.0,3.0,13.0,12.0,35.0,37.2225,17.902500000000003,610.28,brookside,17.902500000000003,610.28,,True,17.902500000000003,610.28,,17.90250015258789,610.28,5.347176561195486,1284.7631080362682,,3.043790523690773,731.3298389672033,,False,15.16900889034919,501.51,2357.043188231283,
2025-04-03 13:12:50.637934,2025.0,4.0,3.0,13.0,12.0,50.0,37.17,17.955,612.37,brookside,17.955,612.37,501.6152825456159,False,0.052499999999994884,2.090000000000032,,17.954999923706055,612.37,10.902770802638216,1333.3832416890189,48.62013365275061,6.082823987413013,729.3902533830575,-1.9395855841457887,False,15.407750392464903,511.01,2280.069466116401,-76.97372211488164
2025-04-03 13:13:05.637528,2025.0,4.0,3.0,13.0,13.0,5.0,37.23125,17.893749999999997,609.93,brookside,17.893749999999997,609.93,-585.6158506690379,False,-0.06125000000000114,-2.4400000000000546,-1087.2311332146537,17.893749237060547,609.93,16.564660233691896,1358.8902440821564,25.507002393137554,9.094530600942125,722.8291518226963,-6.56110156036118,False,15.638692978696595,520.2,2205.6596998558894,-74.40976626051179
2025-04-03 13:13:20.637652,2025.0,4.0,3.0,13.0,13.0,20.0,37.182500000000005,17.942499999999995,611.87,brookside,17.942499999999995,611.87,465.59615107183095,False,0.048749999999998295,1.9400000000000546,1051.2120017408688,17.9424991607666,611.87,22.42758501926318,1407.090316590491,48.20007250833464,12.100892044328948,721.5207818410408,-1.30836998165546,False,15.861836649044267,529.08,2131.1823822256392,-74.47731763025013
2025-04-03 13:13:35.637960,2025.0,4.0,3.0,13.0,13.0,35.0,37.17,17.955,612.37,brookside,17.955,612.37,119.99753605059308,False,0.012500000000002842,0.5,-345.59861502123783,17.954999923706055,612.37,28.30004183420679,1409.360696713494,2.2703801230029512,15.094752931888404,718.511859570753,-3.008922270287826,False,16.077181403507918,537.65,2056.75776790715,-74.42461431848915
2025-04-03 13:13:50.637946,2025.0,4.0,3.0,13.0,13.0,50.0,37.17,17.955,612.37,brookside,17.955,612.37,0.0,False,0.0,0.0,-119.99753605059308,17.954999923706055,612.37,34.11391771697185,1395.331514173027,-14.02918254046699,18.073681844946318,714.9436064145985,-3.5682531561544693,False,16.28472724208755,545.91,1982.4018502417248,-74.3559176654253
2025-04-03 13:14:05.638460,2025.0,4.0,3.0,13.0,14.0,5.0,37.17,17.955,612.37,brookside,17.955,612.37,0.0,False,0.0,0.0,0.0,17.954999923706055,612.37,39.870124457541124,1381.4422803144873,-13.889233858539683,21.037753257190975,711.3527632506969,-3.5908431639016953,False,16.484474164783162,553.86,1907.9346214403163,-74.46722880140851
2025-04-03 13:14:20.638145,2025.0,4.0,3.0,13.0,14.0,20.0,37.11,18.015,614.76,brookside,18.015,614.76,573.6120458529597,False,0.060000000000002274,2.3899999999999864,573.6120458529597,18.014999389648438,614.76,45.8413287394149,1433.119123151292,51.67684283680455,23.998961470372066,710.7048959662773,-0.6478672844195899,False,16.67642217159475,561.49,1831.238456007575,-76.69616543274128
2025-04-03 13:14:35.637965,2025.0,4.0,3.0,13.0,14.0,35.0,37.17,17.955,612.37,brookside,17.955,612.37,-573.6068832825961,False,-0.060000000000002274,-2.3899999999999864,-1147.2189291355558,17.954999923706055,612.37,51.9028972101921,1454.7938905132148,21.67476736192293,26.93348036578168,704.2929864141443,-6.411909552133011,False,16.860571262522324,568.82,1759.2211106533375,-72.01734535423748
2025-04-03 13:14:50.638057,2025.0,4.0,3.0,13.0,14.0,50.0,37.17,17.955,612.37,brookside,17.955,612.37,0.0,False,0.0,0.0,573.6068832825961,17.954999923706055,612.37,57.89971872481709,1439.2283362428689,-15.565554270345956,29.853363256725412,700.7675957852417,-3.525390628902528,False,17.036921437565873,575.84,1684.7896666233737,-74.43144402996381
2025-04-03 13:15:05.637884,2025.0,4.0,3.0,13.0,15.0,5.0,37.17,17.955,612.37,brookside,17.955,612.37,0.0,False,0.0,0.0,0.0,17.954999923706055,612.37,63.83227132793381,1423.8290462430125,-15.399289999856364,32.75868314073177,697.2848141797158,-3.482781605525929,False,17.205472696725405,582.55,1610.418573494196,-74.37109312917778
2025-04-03 13:15:20.637941,2025.0,4.0,3.0,13.0,15.0,20.0,37.145,17.979999999999997,613.37,brookside,17.979999999999997,613.37,239.99908800346557,False,0.02499999999999858,1.0,239.99908800346557,17.979999542236328,613.37,69.88525778845734,1452.7112302229716,28.88218397995911,35.65450018242388,694.9934490310005,-2.291365148715272,False,17.366225040000916,588.94,1533.594172342169,-76.8244011520269
2025-04-03 13:15:35.637851,2025.0,4.0,3.0,13.0,15.0,35.0,37.150000000000006,17.974999999999994,613.17,brookside,17.974999999999994,613.17,-48.00028800173892,False,-0.005000000000002558,-0.20000000000004547,-287.9993760052045,17.975000381469727,613.17,76.0415055214919,1477.5083209782206,24.797090755248973,38.534876740117525,691.2945216136043,-3.6989274173962485,False,17.519178467392408,595.03,1461.6087696525983,-71.98540268957072
2025-04-03 13:15:50.638006,2025.0,4.0,3.0,13.0,15.0,50.0,37.17,17.955,612.37,brookside,17.955,612.37,-191.9980160204902,False,-0.01999999999999602,-0.7999999999999545,-143.99772801875127,17.954999923706055,612.37,82.28983698906723,1499.584056516161,22.075735537940318,41.39689730500472,686.8778378352694,-4.416683778334914,False,17.664332978899875,600.81,1387.185665748114,-74.42310390448438
2025-04-03 13:16:05.637948,2025.0,4.0,3.0,13.0,16.0,5.0,37.17,17.955,612.37,brookside,17.955,612.37,0.0,False,0.0,0.0,191.9980160204902,17.954999923706055,612.37,88.46528648579762,1482.1136100545868,-17.470446461574056,44.24464345310943,683.4617182637747,-3.416119571494619,False,17.801688574523325,606.27,1310.4050668996008,-76.78059884851314
2025-04-03 13:16:20.637831,2025.0,4.0,3.0,13.0,16.0,20.0,37.120000000000005,18.004999999999995,614.36,brookside,18.004999999999995,614.36,477.60372530905954,False,0.04999999999999716,1.990000000000009,477.60372530905954,18.0049991607666,614.36,94.83589111434756,1528.9570367168722,46.84342666228531,47.08811156556275,682.4376700026216,-1.0240482611530979,False,17.931245254262755,611.43,1238.409659595337,-71.99540730426384
2025-04-03 13:16:35.637967,2025.0,4.0,3.0,13.0,16.0,35.0,37.08,18.045,615.95,brookside,18.045,615.95,381.5965401913766,False,0.04000000000000625,1.5900000000000318,-96.00718511768292,18.045000076293945,615.95,101.37604077859554,1569.621688182875,40.66465146600285,49.92532796673201,680.9257625537098,-1.5119074489118702,False,18.053003018118165,616.27,1161.5894682554956,-76.82019133984136
2025-04-03 13:16:50.637957,2025.0,4.0,3.0,13.0,16.0,50.0,36.895,18.230000000000004,623.31,brookside,18.229999999999997,623.31,1766.401177600761,False,0.18499999999999517,7.3599999999999,1384.8046374093844,18.229999542236328,623.31,108.24650855201287,1648.913364895736,79.29167671286109,52.78510189208497,686.346199648842,5.420437095132229,False,18.166961866089554,620.81,1089.6007264004757,-71.98874185501995
2025-04-03 13:17:05.637971,2025.0,4.0,3.0,13.0,17.0,5.0,36.83,18.295,625.9,brookside,18.295,625.9,621.5994198405491,False,0.06500000000000483,2.590000000000032,-1144.8017577602118,18.295000076293945,625.9,115.34334479079635,1703.2391076182018,54.32574272246575,55.643530311575816,686.0221803904354,-0.3240192584065653,False,18.273121798176923,625.03,1012.7990547208889,-76.80167167958678
2025-04-03 13:17:20.638050,2025.0,4.0,3.0,13.0,17.0,20.0,36.57375,18.55125,636.1,brookside,18.551250000000003,636.1,2447.9871072679125,False,0.2562500000000014,10.200000000000045,1826.3876874273633,18.551250457763672,636.1,122.83730828264231,1798.5417657230641,95.3026581048623,58.53857504817643,694.8070774668735,8.784897076438028,False,18.371482814380272,628.94,938.3950577860486,-74.40399693484028
2025-04-03 13:17:35.637933,2025.0,4.0,3.0,13.0,17.0,35.0,36.78125,18.34375,627.84,brookside,18.34375,627.84,,True,-0.20750000000000313,-8.259999999999991,,18.34375,627.84,130.26201449878366,1781.9433910323726,-16.59837469069157,61.37798365142742,681.4633801946025,-13.343697272271015,False,18.4620449146996,632.55,866.4067579726881,-71.98829981336053
2025-04-03 13:17:50.638051,2025.0,4.0,3.0,13.0,17.0,50.0,37.02125,18.10375,618.29,brookside,18.103749999999998,618.29,,True,-0.240000000000002,-9.550000000000068,,18.103750228881836,618.29,137.58814856228227,1758.2583436073644,-23.68504742500818,64.15559969306618,666.622605895469,-14.8407742991335,False,18.54480809913491,635.84,789.5937885288822,-76.81296944380586
