timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-03 13:12:20.656381,2025.0,4.0,3.0,13.0,12.0,20.0,18.3975,37.6025,1462.22,roadside,32.3525,1243.15,,False,,,,32.352500915527344,1243.15,1243.15,,,1243.15,,,False,31.319566218622793,1200.05,,
2025-04-03 13:12:35.638084,2025.0,4.0,3.0,13.0,12.0,35.0,7.25125,39.0,1520.53,roadside,39.0,1520.53,,True,6.647500000000001,277.3799999999999,,39.0,1520.53,1245.5800364201382,583.9210076783087,,1244.5334413965088,332.431435026537,,False,30.999996559490253,1186.71,-3205.510081197024,
2025-04-03 13:12:50.637799,2025.0,4.0,3.0,13.0,12.0,50.0,9.9525,39.0,1520.53,roadside,39.0,1520.53,0.0,False,0.0,0.0,,39.0,1520.53,1247.9916800342316,578.8054646862604,-5.11554299204829,1245.9099828359276,330.3762226087453,-2.0552124177916653,False,30.69018474876351,1173.79,-3100.8589163194274,104.65116487759678
2025-04-03 13:13:05.637528,2025.0,4.0,3.0,13.0,13.0,5.0,22.1875,33.8125,1304.07,roadside,28.5625,1085.0,,True,-10.4375,-435.53,,28.5625,1085.0,1246.514085959647,-354.62898486397785,-933.4344495502382,1245.107439280636,-192.6139331616977,-522.990155770443,False,30.390130786442565,1161.27,-3004.8542877007935,96.00462861863389
2025-04-03 13:13:20.637652,2025.0,4.0,3.0,13.0,13.0,20.0,23.99875,32.00125,1228.49,roadside,26.75125,1009.43,,True,-1.8112500000000011,-75.57000000000005,,26.751249313354492,1009.43,1244.2940024583447,-532.8156357032897,-178.18665083931182,1243.9319907056704,-282.1053259210702,-89.49139275937247,False,30.099834672527418,1149.15,-2908.7759541187534,96.07833358204016
2025-04-03 13:13:35.637960,2025.0,4.0,3.0,13.0,13.0,35.0,23.965000000000003,32.035,1229.9,roadside,26.784999999999997,1010.83,,True,0.033749999999997726,1.400000000000091,,26.78499984741211,1010.83,1242.0246828192944,-544.6255303945167,-11.809894691226987,1242.7693872607542,-279.01909758774076,3.086228333329416,False,29.81929640701807,1137.45,-2807.942343583889,100.83361053486442
2025-04-03 13:13:50.637946,2025.0,4.0,3.0,13.0,13.0,50.0,24.03,31.97,1227.19,roadside,26.72,1008.12,,True,-0.06499999999999773,-2.7100000000000364,,26.719999313354492,1008.12,1239.6794584826398,-562.8543661278482,-18.228835733331493,1241.599066127284,-280.87733418503245,-1.8582365972916932,False,29.54851598991452,1126.15,-2712.0025312023517,95.9398123815372
2025-04-03 13:14:05.638460,2025.0,4.0,3.0,13.0,14.0,5.0,23.915,32.085,1231.99,roadside,26.835,1012.92,,True,0.11500000000000199,4.7999999999999545,,26.834999084472656,1012.92,1237.2966076423506,-571.8646057755752,-9.010239647727076,1240.4585221565744,-273.7211734580903,7.156160726942176,False,29.287493421216766,1115.26,-2613.51044370882,98.49208749353193
2025-04-03 13:14:20.638146,2025.0,4.0,3.0,13.0,14.0,20.0,23.91,32.09,1232.2,roadside,26.84,1013.13,,True,0.004999999999999005,0.21000000000003638,,26.84000015258789,1013.13,1235.0534552368365,-538.3678471569935,33.49675861858168,1239.3247140660178,-272.1196381046781,1.6015353534122028,False,29.036228700924813,1104.77,-2517.6527028632486,95.85774084557124
2025-04-03 13:14:35.637965,2025.0,4.0,3.0,13.0,14.0,35.0,23.905,32.095,1232.41,roadside,26.845,1013.34,,True,0.004999999999999005,0.21000000000003638,,26.844999313354492,1013.34,1232.930983355869,-509.39939818491314,28.96844897208041,1238.1976082602023,-270.50865753352514,1.6109805711529361,False,28.794721829038657,1094.69,-2419.229192032233,98.42351083101539
2025-04-03 13:14:50.638057,2025.0,4.0,3.0,13.0,14.0,50.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.005000000000002558,0.2099999999999227,,26.850000381469727,1013.55,1230.9138543087295,-484.1080021177657,25.291396067147446,1237.0771713112736,-268.9032184698213,1.605439063703841,False,28.5629728055583,1085.02,-2320.7857658473204,98.44342618491282
