Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
5729,2025-04-06 23:59:50.574310,2025.0,4.0,6.0,23.0,59.0,50.0,47.52,7.604999999999997,207.62
1,2025-04-07 00:00:05.790159,2025.0,4.0,7.0,0.0,0.0,5.0,47.52,7.604999999999997,207.62
2,2025-04-07 00:00:57.895957,2025.0,4.0,7.0,0.0,0.0,57.0,47.52,7.604999999999997,207.62
3,2025-04-07 00:01:12.889195,2025.0,4.0,7.0,0.0,1.0,12.0,44.557500000000005,10.567499999999995,319.19
4,2025-04-07 00:01:27.889068,2025.0,4.0,7.0,0.0,1.0,27.0,47.52,7.604999999999997,207.62
5,2025-04-07 00:01:42.889281,2025.0,4.0,7.0,0.0,1.0,42.0,47.52,7.604999999999997,207.62
6,2025-04-07 00:01:57.888999,2025.0,4.0,7.0,0.0,1.0,57.0,47.52,7.604999999999997,207.62
7,2025-04-07 00:02:12.889042,2025.0,4.0,7.0,0.0,2.0,12.0,47.52,7.604999999999997,207.62
8,2025-04-07 00:02:35.902341,2025.0,4.0,7.0,0.0,2.0,35.0,47.52,7.604999999999997,207.62
9,2025-04-07 00:02:50.902328,2025.0,4.0,7.0,0.0,2.0,50.0,47.52,7.604999999999997,207.62
10,2025-04-07 00:03:05.910636,2025.0,4.0,7.0,0.0,3.0,5.0,47.52,7.604999999999997,207.62
11,2025-04-07 00:03:20.904035,2025.0,4.0,7.0,0.0,3.0,20.0,47.52,7.604999999999997,207.62
12,2025-04-07 00:03:35.902332,2025.0,4.0,7.0,0.0,3.0,35.0,47.52,7.604999999999997,207.62
13,2025-04-07 00:03:50.902033,2025.0,4.0,7.0,0.0,3.0,50.0,47.52,7.604999999999997,207.62
14,2025-04-07 00:04:05.902296,2025.0,4.0,7.0,0.0,4.0,5.0,47.52,7.604999999999997,207.62
15,2025-04-07 00:04:20.901997,2025.0,4.0,7.0,0.0,4.0,20.0,47.52,7.604999999999997,207.62
16,2025-04-07 00:04:35.902178,2025.0,4.0,7.0,0.0,4.0,35.0,47.52,7.604999999999997,207.62
17,2025-04-07 00:04:50.902067,2025.0,4.0,7.0,0.0,4.0,50.0,47.52,7.604999999999997,207.62
18,2025-04-07 00:05:05.904675,2025.0,4.0,7.0,0.0,5.0,5.0,47.52,7.604999999999997,207.62
19,2025-04-07 00:05:20.902058,2025.0,4.0,7.0,0.0,5.0,20.0,47.52,7.604999999999997,207.62
20,2025-04-07 00:05:35.902436,2025.0,4.0,7.0,0.0,5.0,35.0,47.52,7.604999999999997,207.62
21,2025-04-07 00:05:50.902071,2025.0,4.0,7.0,0.0,5.0,50.0,47.52,7.604999999999997,207.62
22,2025-04-07 00:06:05.902312,2025.0,4.0,7.0,0.0,6.0,5.0,47.52,7.604999999999997,207.62
23,2025-04-07 00:06:20.902107,2025.0,4.0,7.0,0.0,6.0,20.0,47.52,7.604999999999997,207.62
24,2025-04-07 00:06:35.902299,2025.0,4.0,7.0,0.0,6.0,35.0,47.52,7.604999999999997,207.62
25,2025-04-07 00:06:50.902126,2025.0,4.0,7.0,0.0,6.0,50.0,47.52,7.604999999999997,207.62
26,2025-04-07 00:07:05.902206,2025.0,4.0,7.0,0.0,7.0,5.0,47.52,7.604999999999997,207.62
27,2025-04-07 00:07:20.902226,2025.0,4.0,7.0,0.0,7.0,20.0,47.52,7.604999999999997,207.62
28,2025-04-07 00:07:35.902434,2025.0,4.0,7.0,0.0,7.0,35.0,47.52,7.604999999999997,207.62
29,2025-04-07 00:07:50.902227,2025.0,4.0,7.0,0.0,7.0,50.0,47.52,7.604999999999997,207.62
30,2025-04-07 00:08:05.902492,2025.0,4.0,7.0,0.0,8.0,5.0,47.52,7.604999999999997,207.62
31,2025-04-07 00:08:20.902456,2025.0,4.0,7.0,0.0,8.0,20.0,47.52,7.604999999999997,207.62
32,2025-04-07 00:08:35.902466,2025.0,4.0,7.0,0.0,8.0,35.0,47.52,7.604999999999997,207.62
33,2025-04-07 00:08:50.902342,2025.0,4.0,7.0,0.0,8.0,50.0,47.52,7.604999999999997,207.62
34,2025-04-07 00:09:05.902441,2025.0,4.0,7.0,0.0,9.0,5.0,47.52,7.604999999999997,207.62
35,2025-04-07 00:09:20.902427,2025.0,4.0,7.0,0.0,9.0,20.0,47.52,7.604999999999997,207.62
36,2025-04-07 00:09:35.902460,2025.0,4.0,7.0,0.0,9.0,35.0,47.52,7.604999999999997,207.62
37,2025-04-07 00:09:50.902182,2025.0,4.0,7.0,0.0,9.0,50.0,47.52,7.604999999999997,207.62
38,2025-04-07 00:10:05.902515,2025.0,4.0,7.0,0.0,10.0,5.0,47.52,7.604999999999997,207.62
39,2025-04-07 00:10:20.902314,2025.0,4.0,7.0,0.0,10.0,20.0,47.52,7.604999999999997,207.62
40,2025-04-07 00:10:35.902519,2025.0,4.0,7.0,0.0,10.0,35.0,47.52,7.604999999999997,207.62
41,2025-04-07 00:10:50.902566,2025.0,4.0,7.0,0.0,10.0,50.0,47.52,7.604999999999997,207.62
42,2025-04-07 00:11:05.902629,2025.0,4.0,7.0,0.0,11.0,5.0,47.52,7.604999999999997,207.62
43,2025-04-07 00:11:20.902499,2025.0,4.0,7.0,0.0,11.0,20.0,47.52,7.604999999999997,207.62
44,2025-04-07 00:11:35.902444,2025.0,4.0,7.0,0.0,11.0,35.0,47.52,7.604999999999997,207.62
45,2025-04-07 00:11:50.902539,2025.0,4.0,7.0,0.0,11.0,50.0,47.52,7.604999999999997,207.62
46,2025-04-07 00:12:05.902649,2025.0,4.0,7.0,0.0,12.0,5.0,47.52,7.604999999999997,207.62
47,2025-04-07 00:12:20.902520,2025.0,4.0,7.0,0.0,12.0,20.0,47.52,7.604999999999997,207.62
48,2025-04-07 00:12:35.902586,2025.0,4.0,7.0,0.0,12.0,35.0,47.52,7.604999999999997,207.62
49,2025-04-07 00:12:50.902501,2025.0,4.0,7.0,0.0,12.0,50.0,47.52,7.604999999999997,207.62
