timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 13:14:05.638460,26.835,False,1012.92,
2025-04-03 13:14:20.638146,26.84,False,1013.13,50.40105506205578
2025-04-03 13:14:35.637965,26.845,False,1013.34,50.40083161338937
2025-04-03 13:14:50.638057,26.85,False,1013.55,50.4004670423813
2025-04-03 13:15:05.637884,26.85,False,1013.55,40.32032356979234
2025-04-03 13:15:20.637941,26.85,False,1013.55,31.680169607693866
2025-04-03 13:15:35.637851,26.85,False,1013.55,25.200112988756697
2025-04-03 13:15:50.638006,26.85,False,1013.55,20.40004624168229
2025-04-03 13:16:05.637948,26.85,False,1013.55,16.800022941142828
2025-04-03 13:16:20.637831,26.85,False,1013.55,14.050928650762275
2025-04-03 13:16:35.637967,26.85,False,1013.55,11.91273467627919
2025-04-03 13:16:50.637957,26.85,False,1013.55,10.220980502562652
2025-04-03 13:17:05.637971,26.85,False,1013.55,8.861536382617567
2025-04-03 13:17:20.638050,26.85,False,1013.55,7.753840473791921
2025-04-03 13:17:35.637933,26.85,False,1013.55,6.839994884001993
2025-04-03 13:17:50.638051,26.85,False,1013.55,6.077640743816923
2025-04-03 13:18:05.637962,26.85,False,1013.55,5.4352884346170445
2025-04-03 13:18:20.638085,26.85,False,1013.55,4.8891578498807995
2025-04-03 13:18:35.638061,26.85,False,1013.55,4.421046498862412
2025-04-03 13:18:50.638142,26.85,False,1013.55,4.0168357608923735
2025-04-03 13:19:05.638000,26.85,False,1013.55,3.6654490196956178
2025-04-03 13:19:20.638106,26.85,False,1013.55,3.358097469667924
2025-04-03 13:19:35.638067,26.85,False,1013.55,3.087742182988777
2025-04-03 13:19:50.638137,26.85,False,1013.55,2.8486910067716615
2025-04-03 13:20:05.638097,26.85,False,1013.55,2.6363034103304495
2025-04-03 13:20:20.638127,26.88,True,,
2025-04-03 13:20:35.638038,26.91,True,,
2025-04-03 13:20:50.638122,26.85,False,1013.55,2.3752199739808657
2025-04-03 13:21:05.637934,26.82,False,1012.29,-0.41067946861525356
2025-04-03 13:21:20.638057,26.77,False,1010.21,-6.352739644671398
2025-04-03 13:21:35.638075,26.7,False,1007.29,-15.804298211415595
2025-04-03 13:21:50.638101,26.64375,False,1004.94,-26.747154254725288
2025-04-03 13:22:05.638075,26.585,False,1002.49,-38.790726117637206
2025-04-03 13:22:20.638437,26.51,False,999.36,-52.420735035999506
2025-04-03 13:22:35.638093,26.44,False,996.44,-66.85176213310132
2025-04-03 13:22:50.638188,26.42,False,995.6,-79.36940053463917
2025-04-03 13:23:05.638165,26.35,False,992.68,-92.54847788131016
2025-04-03 13:23:20.638213,26.29,False,990.18,-105.71153985246993
2025-04-03 13:23:35.638235,26.26,False,988.93,-117.56513488168606
2025-04-03 13:23:50.638334,25.96875,False,976.77,-138.16754405695883
2025-04-03 13:24:05.638239,26.18,False,985.59,-147.6558984584926
2025-04-03 13:24:20.638426,26.11,False,982.67,-157.6549573340993
2025-04-03 13:24:35.638293,26.03,False,979.33,-168.33299189301897
2025-04-03 13:24:50.638336,26.06,False,980.58,-176.12026264610725
2025-04-03 13:25:05.638580,25.99875,False,978.03,-184.15348017071506
2025-04-03 13:25:20.638312,25.93,False,975.16,-192.5621019528808
2025-04-03 13:25:35.638382,25.839999999999996,False,971.4,-201.81166776828033
2025-04-03 13:25:50.638350,25.839999999999996,False,971.4,-209.40642074641534
2025-04-03 13:26:05.638317,25.83,False,970.98,-215.8214922286088
2025-04-03 13:26:20.638377,25.755,False,967.86,-222.738962507477
2025-04-03 13:26:35.638344,25.75,False,967.65,-228.4703451348231
2025-04-03 13:26:50.638574,25.68,False,964.73,-234.5843457219404
2025-04-03 13:27:05.638372,25.635,False,962.85,-240.47721660354452
2025-04-03 13:27:20.638450,25.565,False,959.93,-246.66108031711948
2025-04-03 13:27:35.638400,25.479999999999997,False,956.38,-253.3656522607969
2025-04-03 13:27:50.638502,25.47,False,955.96,-259.0855393357832
2025-04-03 13:28:05.638431,25.47,False,955.96,-263.75125932247477
2025-04-03 13:28:20.638478,25.40875,False,953.41,-268.55724136898203
2025-04-03 13:28:35.638424,25.33,False,950.12,-273.76947591822955
2025-04-03 13:28:50.638445,25.32,False,949.7,-278.1931354495245
2025-04-03 13:29:05.638354,25.315,False,949.5,-281.83050679368966
2025-04-03 13:29:20.638434,25.244999999999997,False,946.57,-285.7718602484298
2025-04-03 13:29:35.638377,25.24,False,946.37,-288.99632613360063
2025-04-03 13:29:50.638605,25.16,False,943.03,-292.66494213227566
2025-04-03 13:30:05.638617,25.09,False,940.11,-296.5744754348971
2025-04-03 13:30:20.638575,25.04,False,938.02,-300.41683169297465
2025-04-03 13:30:35.638543,25.04,False,938.02,-309.6072339301545
2025-04-03 13:30:50.638593,24.97,False,935.1,-318.951547870385
2025-04-03 13:31:05.638506,24.96,False,934.68,-333.67357727189517
2025-04-03 13:31:20.638602,24.96,False,934.68,-341.47424018982366
2025-04-03 13:31:35.638488,24.89,False,931.76,-355.55137590019876
