"Unnamed: 0",timestamp,yr,mo,day,hr,m,s,surf_dist,depth,is_outlier,gal,flow_gph
0,2025-04-04T08:50:12.724646+00:00,2025,4,4,1,50,12,18.27,36.5,,1350.32,
1,2025-04-04T08:50:27.726859+00:00,2025,4,4,1,50,27,18.275,36.5,,1350.32,
2,2025-04-04T08:50:42.727808+00:00,2025,4,4,1,50,42,18.145,36.5,,1350.32,
3,2025-04-04T08:50:57.727696+00:00,2025,4,4,1,50,57,18.175,36.5,,1350.32,
4,2025-04-04T08:51:12.731857+00:00,2025,4,4,1,51,12,18.15,36.5,,1350.32,
5,2025-04-04T08:51:27.731682+00:00,2025,4,4,1,51,27,18.15,36.5,,1350.32,
6,2025-04-04T08:51:42.734696+00:00,2025,4,4,1,51,42,18.15,36.5,,1350.32,
7,2025-04-04T08:51:57.734647+00:00,2025,4,4,1,51,57,18.175,36.5,,1350.32,
8,2025-04-04T08:52:12.734685+00:00,2025,4,4,1,52,12,18.245,36.5,,1350.32,
9,2025-04-04T08:52:27.734666+00:00,2025,4,4,1,52,27,18.205,36.5,,1350.32,
10,2025-04-04T08:52:42.749019+00:00,2025,4,4,1,52,42,18.255,36.5,,1350.32,
11,2025-04-04T08:52:57.748988+00:00,2025,4,4,1,52,57,18.22,36.5,,1350.32,
12,2025-04-04T08:53:12.748941+00:00,2025,4,4,1,53,12,18.26,36.5,,1350.32,
13,2025-04-04T08:53:27.748967+00:00,2025,4,4,1,53,27,18.275,36.5,,1350.32,
14,2025-04-04T08:53:42.752195+00:00,2025,4,4,1,53,42,18.35,36.5,,1350.32,
15,2025-04-04T08:53:57.752194+00:00,2025,4,4,1,53,57,18.27,36.5,,1350.32,
16,2025-04-04T08:54:12.752191+00:00,2025,4,4,1,54,12,18.3,36.5,,1350.32,
17,2025-04-04T08:54:27.752400+00:00,2025,4,4,1,54,27,18.27,36.5,,1350.32,
18,2025-04-04T08:54:42.752157+00:00,2025,4,4,1,54,42,18.35,36.5,,1350.32,
19,2025-04-04T08:54:57.752210+00:00,2025,4,4,1,54,57,18.265,36.5,,1350.32,
20,2025-04-04T08:55:12.752270+00:00,2025,4,4,1,55,12,18.27,36.5,,1350.32,
21,2025-04-04T08:55:27.754768+00:00,2025,4,4,1,55,27,18.27,36.5,,1350.32,
22,2025-04-04T08:55:42.758658+00:00,2025,4,4,1,55,42,18.29,36.5,,1350.32,
23,2025-04-04T08:55:57.758744+00:00,2025,4,4,1,55,57,18.295,36.5,,1350.32,
24,2025-04-04T08:56:12.758669+00:00,2025,4,4,1,56,12,18.245,36.5,,1350.32,
25,2025-04-04T08:56:27.762684+00:00,2025,4,4,1,56,27,18.295,36.5,,1350.32,0
26,2025-04-04T08:56:42.770940+00:00,2025,4,4,1,56,42,18.245,36.5,,1350.32,0
27,2025-04-04T08:56:57.770854+00:00,2025,4,4,1,56,57,18.265,36.5,,1350.32,0
28,2025-04-04T08:57:12.771774+00:00,2025,4,4,1,57,12,18.295,36.5,,1350.32,0
29,2025-04-04T08:57:27.771811+00:00,2025,4,4,1,57,27,18.27,36.5,,1350.32,0
30,2025-04-04T08:57:42.772573+00:00,2025,4,4,1,57,42,18.29,36.5,,1350.32,0
31,2025-04-04T08:57:57.780427+00:00,2025,4,4,1,57,57,18.255,36.5,,1350.32,0
32,2025-04-04T08:58:12.780412+00:00,2025,4,4,1,58,12,18.27,36.5,,1350.32,0
33,2025-04-04T08:58:27.780270+00:00,2025,4,4,1,58,27,18.27,36.5,,1350.32,0
34,2025-04-04T08:58:42.780474+00:00,2025,4,4,1,58,42,18.3,36.5,,1350.32,0
35,2025-04-04T08:58:57.788810+00:00,2025,4,4,1,58,57,18.345,36.5,,1350.32,0
36,2025-04-04T08:59:12.788776+00:00,2025,4,4,1,59,12,18.355,36.5,,1350.32,0
37,2025-04-04T08:59:27.788813+00:00,2025,4,4,1,59,27,18.4625,36.5,,1350.32,0
38,2025-04-04T08:59:42.790292+00:00,2025,4,4,1,59,42,18.49125,36.5,,1350.32,0
39,2025-04-04T08:59:57.791572+00:00,2025,4,4,1,59,57,18.57,36.5,,1350.32,0
40,2025-04-04T09:00:12.791699+00:00,2025,4,4,2,0,12,18.65,36.475,,1349.32,-0.8
41,2025-04-04T09:00:27.791711+00:00,2025,4,4,2,0,27,18.745,36.38,,1345.54,-4.6
42,2025-04-04T09:00:42.791937+00:00,2025,4,4,2,0,42,18.835,36.29,,1341.96,-10.5
43,2025-04-04T09:00:57.791711+00:00,2025,4,4,2,0,57,18.9,36.225,,1339.37,-10.5
44,2025-04-04T09:01:12.796687+00:00,2025,4,4,2,1,12,18.96375,36.16125,,1336.84,-25.4
