timestamp,roadside_flow_gph,brookside_flow_gph,evaporator_flow_gph
2025-04-04 08:50:38.818622,-0.0002478927450313938,-1.667699752809039e-12,0.0002478927450313938
2025-04-04 08:50:57.727696,19.91987662900823,-1.2171799538928436e-11,1.2171799538928436e-11
2025-04-04 08:51:12.731857,19.91993147529743,4.658211408150191e-12,0.0
2025-04-04 08:51:23.818701,17.074235434667475,4.658211408150191e-12,0.0
2025-04-04 08:51:27.731682,17.074235434667475,5.122173759503474e-11,0.0
2025-04-04 08:51:38.818661,14.228541616369245,5.122173759503474e-11,0.0
2025-04-04 08:51:42.734696,14.228541616369245,-6.760306183918608e-12,6.760306183918608e-12
2025-04-04 08:51:57.734647,11.857118222524408,-3.673342851891694e-11,3.673342851891694e-11
2025-04-04 08:52:12.734685,13.31997860726866,5.674648949168114e-12,0.0
2025-04-04 08:52:23.818760,32.450874746444136,5.674648949168114e-12,0.0
2025-04-04 08:52:27.734666,32.450874746444136,-8.10844016525647e-12,8.10844016525647e-12
2025-04-04 08:52:42.749019,55.047214045318356,-1.6924655969658156e-11,1.6924655969658156e-11
2025-04-04 08:52:57.748988,58.30483517837028,1.4514941378075164e-12,0.0
2025-04-04 08:53:08.818773,68.24169045130729,1.4514941378075164e-12,0.0
2025-04-04 08:53:12.748941,68.24169045130729,-2.7848053202166758e-11,2.7848053202166758e-11
2025-04-04 08:53:27.748967,72.53795066990064,-1.6593653951056602e-11,1.6593653951056602e-11
2025-04-04 08:53:42.752195,73.51707286452377,4.897070295015352e-13,0.0
2025-04-04 08:53:53.818844,72.55051601053059,4.897070295015352e-13,0.0
2025-04-04 08:53:57.752194,72.55051601053059,1.0174407196027255e-11,0.0
2025-04-04 08:54:08.818758,66.55876701700188,1.0174407196027255e-11,0.0
2025-04-04 08:54:12.752191,66.55876701700188,1.4916889610979882e-11,0.0
2025-04-04 08:54:23.818760,64.6810656682201,1.4916889610979882e-11,0.0
2025-04-04 08:54:27.752400,64.6810656682201,6.873806116544516e-12,0.0
2025-04-04 08:54:38.818791,62.31574512132086,6.873806116544516e-12,0.0
2025-04-04 08:54:42.752157,62.31574512132086,-1.583877442245155e-11,1.583877442245155e-11
2025-04-04 08:54:57.752210,59.70221436744614,3.88262313315722e-12,0.0
2025-04-04 08:55:08.818783,56.99217180437773,3.88262313315722e-12,0.0
2025-04-04 08:55:12.752270,56.99217180437773,-7.156853568876488e-12,7.156853568876488e-12
2025-04-04 08:55:27.754768,54.28116418490996,1.7440882960567534e-12,0.0
2025-04-04 08:55:38.818794,51.62842957608603,1.7440882960567534e-12,0.0
2025-04-04 08:55:42.758658,51.62842957608603,1.2118473177197114e-11,0.0
2025-04-04 08:55:53.818795,49.95753905756357,1.2118473177197114e-11,0.0
2025-04-04 08:55:57.758744,49.95753905756357,-1.6089338833492558e-11,1.6089338833492558e-11
2025-04-04 08:56:12.758669,52.227665439757494,-6.072270666374737e-13,6.072270666374737e-13
2025-04-04 08:56:27.762684,53.56633129603854,1.7646300909063249e-12,0.0
2025-04-04 08:56:38.818843,54.20363508903768,1.7646300909063249e-12,0.0
2025-04-04 08:56:42.770940,54.20363508903768,2.4019558649143847e-12,0.0
2025-04-04 08:56:53.818881,55.60785251251537,2.4019558649143847e-12,0.0
2025-04-04 08:56:57.770854,55.60785251251537,4.6817449589688425e-12,0.0
