timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 13:12:35.638391,17.902500000000003,False,610.28,
2025-04-03 13:12:50.637934,17.955,False,612.37,501.6152825455843
2025-04-03 13:13:05.637528,17.893749999999997,False,609.93,-42.00151629248413
2025-04-03 13:13:20.637652,17.942499999999995,False,611.87,55.92159103058878
2025-04-03 13:13:35.637960,17.955,False,612.37,88.32129962475047
2025-04-03 13:13:50.637946,17.955,False,612.37,84.96066820455414
2025-04-03 13:14:05.638460,17.955,False,612.37,74.65714474213664
2025-04-03 13:14:20.638145,18.015,False,614.76,111.94274598843381
2025-04-03 13:14:35.637965,17.955,False,612.37,83.64002448272295
2025-04-03 13:14:50.638057,17.955,False,612.37,64.66911726825374
2025-04-03 13:15:05.637884,17.955,False,612.37,51.38189286686179
2025-04-03 13:15:20.637941,17.979999999999997,False,613.37,50.970694076407845
2025-04-03 13:15:35.637851,17.974999999999994,False,613.17,47.45941094870831
2025-04-03 13:15:50.638006,17.955,False,612.37,38.41059980992411
2025-04-03 13:16:05.637948,17.955,False,612.37,31.56861504038882
2025-04-03 13:16:20.637831,18.004999999999995,False,614.36,36.82945115543181
2025-04-03 13:16:35.637967,18.045,False,615.95,47.20003790056047
2025-04-03 13:16:50.637957,18.229999999999997,False,623.31,84.63905524373382
2025-04-03 13:17:05.637971,18.295,False,625.9,119.91584209931868
2025-04-03 13:17:20.638050,18.551250000000003,False,636.1,178.8758669582986
2025-04-03 13:17:35.637933,18.34375,False,627.84,194.4530593595163
2025-04-03 13:17:50.638051,18.103749999999998,False,618.29,176.66768627054654
2025-04-03 13:18:05.637962,18.33,False,627.29,184.69331788550778
2025-04-03 13:18:20.638085,18.314999999999998,False,626.7,187.61010754478917
2025-04-03 13:18:35.638062,18.314999999999998,False,626.7,188.14893174733913
2025-04-03 13:18:50.638142,18.576249999999995,True,,
2025-04-03 13:19:05.638001,18.13875,True,,
2025-04-03 13:19:20.638106,18.314999999999998,True,,
2025-04-03 13:19:35.638067,18.601250000000007,True,,
2025-04-03 13:19:50.638137,18.375,False,629.08,184.8341506646598
2025-04-03 13:20:05.638097,18.39,False,629.68,182.20184038082616
2025-04-03 13:20:20.638127,18.395000000000003,False,629.88,179.26214323091708
2025-04-03 13:20:35.638038,18.395000000000003,False,629.88,175.82622636838528
2025-04-03 13:20:50.638122,18.395000000000003,False,629.88,172.09765953836046
2025-04-03 13:21:05.637934,18.395000000000003,False,629.88,168.20493562944924
2025-04-03 13:21:20.638057,18.395000000000003,False,629.88,164.23211792592375
2025-04-03 13:21:35.638075,18.395000000000003,False,629.88,160.2357673464652
2025-04-03 13:21:50.638101,18.395000000000003,False,629.88,156.25464768021084
2025-04-03 13:22:05.638075,18.395000000000003,False,629.88,152.3156539080705
2025-04-03 13:22:20.638437,18.395000000000003,False,629.88,148.43751351046046
2025-04-03 13:22:35.638093,18.395000000000003,False,629.88,144.63329710797373
2025-04-03 13:22:50.638188,18.395000000000003,False,629.88,140.9119245421668
2025-04-03 13:23:05.638165,18.395000000000003,False,629.88,137.27937610207553
2025-04-03 13:23:20.638213,18.395000000000003,True,,
2025-04-03 13:23:35.638235,18.395000000000003,True,,
2025-04-03 13:23:50.638334,18.395000000000003,True,,
2025-04-03 13:24:05.638239,18.46,True,,
2025-04-03 13:24:20.638426,18.538750000000007,False,635.6,136.19793817756138
2025-04-03 13:24:35.638293,18.697499999999998,False,641.92,139.91804021345592
2025-04-03 13:24:50.638336,18.776249999999997,False,645.05,144.87426088320683
2025-04-03 13:25:05.638580,18.835,False,647.39,150.20909976125327
2025-04-03 13:25:20.638312,18.869999999999997,False,648.78,155.19845499942744
2025-04-03 13:25:35.638382,18.85,False,647.99,158.56202771806832
2025-04-03 13:25:50.638350,18.89,False,649.58,161.97776525338261
2025-04-03 13:26:05.638317,18.89,False,649.58,164.55553105118744
2025-04-03 13:26:20.638377,18.92,False,650.77,167.05325933683588
2025-04-03 13:26:35.638344,18.935000000000002,False,651.37,169.18540473003515
2025-04-03 13:26:50.638574,18.884999999999998,False,649.38,169.7900211603653
2025-04-03 13:27:05.638372,18.924999999999997,False,650.97,170.71859523613767
2025-04-03 13:27:20.638450,18.935000000000002,False,651.37,171.40644340207157
2025-04-03 13:27:35.638400,18.905,False,650.17,171.22932079359975
2025-04-03 13:27:50.638502,18.905,False,650.17,170.7894293425293
2025-04-03 13:28:05.638431,18.924999999999997,False,650.97,170.42965580811025
2025-04-03 13:28:20.638478,18.905,False,650.17,169.55438487303206
2025-04-03 13:28:35.638424,18.905,False,650.17,168.51790604438733
2025-04-03 13:28:50.638445,18.924999999999997,False,650.97,167.6163999702063
2025-04-03 13:29:05.638355,18.915,False,650.57,166.44027908149303
2025-04-03 13:29:20.638434,18.975,False,652.96,165.91351335182972
2025-04-03 13:29:35.638377,18.915,False,650.57,164.48763819854128
2025-04-03 13:29:50.638616,18.905,False,650.17,162.8667303832294
2025-04-03 13:30:05.638617,18.905,False,650.17,161.1927929710903
2025-04-03 13:30:20.638575,18.945,False,651.77,159.92336124167656
2025-04-03 13:30:35.638543,19.055,False,656.14,159.7676811363369
2025-04-03 13:30:50.638594,19.17,False,660.72,160.65759607609962
2025-04-03 13:31:05.638506,19.246250000000003,False,663.75,162.07983016872228
