Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
0,2025-04-07 14:39:09.024313,2025.0,4.0,7.0,14.0,39.0,9.0,43.58,11.545000000000002,357.56
1,2025-04-07 14:39:24.024451,2025.0,4.0,7.0,14.0,39.0,24.0,43.58,11.545000000000002,357.56
2,2025-04-07 14:39:39.024728,2025.0,4.0,7.0,14.0,39.0,39.0,43.58,11.545000000000002,357.56
3,2025-04-07 14:39:54.024528,2025.0,4.0,7.0,14.0,39.0,54.0,43.58,11.545000000000002,357.56
4,2025-04-07 14:40:09.024424,2025.0,4.0,7.0,14.0,40.0,9.0,43.58,11.545000000000002,357.56
5,2025-04-07 14:40:24.024548,2025.0,4.0,7.0,14.0,40.0,24.0,43.58,11.545000000000002,357.56
6,2025-04-07 14:40:39.024497,2025.0,4.0,7.0,14.0,40.0,39.0,43.58,11.545000000000002,357.56
7,2025-04-07 14:40:54.024577,2025.0,4.0,7.0,14.0,40.0,54.0,43.58,11.545000000000002,357.56
8,2025-04-07 14:41:09.024717,2025.0,4.0,7.0,14.0,41.0,9.0,43.58,11.545000000000002,357.56
9,2025-04-07 14:41:24.024598,2025.0,4.0,7.0,14.0,41.0,24.0,43.58,11.545000000000002,357.56
10,2025-04-07 14:41:39.024601,2025.0,4.0,7.0,14.0,41.0,39.0,43.58,11.545000000000002,357.56
11,2025-04-07 14:41:54.024549,2025.0,4.0,7.0,14.0,41.0,54.0,43.58,11.545000000000002,357.56
12,2025-04-07 14:42:09.024379,2025.0,4.0,7.0,14.0,42.0,9.0,43.58,11.545000000000002,357.56
13,2025-04-07 14:42:24.024556,2025.0,4.0,7.0,14.0,42.0,24.0,43.57,11.555,357.95
14,2025-04-07 14:42:39.024468,2025.0,4.0,7.0,14.0,42.0,39.0,43.57,11.555,357.95
15,2025-04-07 14:42:54.024570,2025.0,4.0,7.0,14.0,42.0,54.0,43.58,11.545000000000002,357.56
16,2025-04-07 14:43:09.024531,2025.0,4.0,7.0,14.0,43.0,9.0,43.58,11.545000000000002,357.56
17,2025-04-07 14:43:24.024551,2025.0,4.0,7.0,14.0,43.0,24.0,43.58,11.545000000000002,357.56
18,2025-04-07 14:43:39.024479,2025.0,4.0,7.0,14.0,43.0,39.0,43.52,11.605000000000004,359.93
19,2025-04-07 14:43:54.024573,2025.0,4.0,7.0,14.0,43.0,54.0,43.5,11.625,360.72
20,2025-04-07 14:44:09.024529,2025.0,4.0,7.0,14.0,44.0,9.0,43.5,11.625,360.72
21,2025-04-07 14:44:24.024590,2025.0,4.0,7.0,14.0,44.0,24.0,43.5,11.625,360.72
22,2025-04-07 14:44:39.024500,2025.0,4.0,7.0,14.0,44.0,39.0,43.5,11.625,360.72
23,2025-04-07 14:44:54.024584,2025.0,4.0,7.0,14.0,44.0,54.0,43.5,11.625,360.72
24,2025-04-07 14:45:09.024515,2025.0,4.0,7.0,14.0,45.0,9.0,43.5,11.625,360.72
25,2025-04-07 14:45:24.024656,2025.0,4.0,7.0,14.0,45.0,24.0,43.48125,11.643749999999995,361.46
26,2025-04-07 14:45:39.024607,2025.0,4.0,7.0,14.0,45.0,39.0,43.5,11.625,360.72
27,2025-04-07 14:45:54.024704,2025.0,4.0,7.0,14.0,45.0,54.0,43.5,11.625,360.72
28,2025-04-07 14:46:09.024605,2025.0,4.0,7.0,14.0,46.0,9.0,43.5,11.625,360.72
29,2025-04-07 14:46:24.024692,2025.0,4.0,7.0,14.0,46.0,24.0,43.5,11.625,360.72
30,2025-04-07 14:46:39.024707,2025.0,4.0,7.0,14.0,46.0,39.0,43.5,11.625,360.72
31,2025-04-07 14:46:54.024699,2025.0,4.0,7.0,14.0,46.0,54.0,43.5,11.625,360.72
32,2025-04-07 14:47:09.024653,2025.0,4.0,7.0,14.0,47.0,9.0,43.5,11.625,360.72
33,2025-04-07 14:47:24.024701,2025.0,4.0,7.0,14.0,47.0,24.0,43.5,11.625,360.72
34,2025-04-07 14:47:39.024741,2025.0,4.0,7.0,14.0,47.0,39.0,43.5,11.625,360.72
35,2025-04-07 14:47:54.024776,2025.0,4.0,7.0,14.0,47.0,54.0,43.5,11.625,360.72
36,2025-04-07 14:48:09.024694,2025.0,4.0,7.0,14.0,48.0,9.0,43.5,11.625,360.72
37,2025-04-07 14:48:24.024856,2025.0,4.0,7.0,14.0,48.0,24.0,43.5,11.625,360.72
38,2025-04-07 14:48:39.024850,2025.0,4.0,7.0,14.0,48.0,39.0,43.5,11.625,360.72
