Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
0,2025-04-03 13:12:20.655212,2025.0,4.0,3.0,13.0,12.0,20.0,69.83500000000001,0.0,0.0
1,2025-04-03 13:12:35.638391,2025.0,4.0,3.0,13.0,12.0,35.0,37.2225,17.902500000000003,610.28
2,2025-04-03 13:12:50.637934,2025.0,4.0,3.0,13.0,12.0,50.0,37.17,17.955,612.37
3,2025-04-03 13:13:05.637528,2025.0,4.0,3.0,13.0,13.0,5.0,37.23125,17.893749999999997,609.93
4,2025-04-03 13:13:20.637652,2025.0,4.0,3.0,13.0,13.0,20.0,37.182500000000005,17.942499999999995,611.87
5,2025-04-03 13:13:35.637960,2025.0,4.0,3.0,13.0,13.0,35.0,37.17,17.955,612.37
6,2025-04-03 13:13:50.637946,2025.0,4.0,3.0,13.0,13.0,50.0,37.17,17.955,612.37
7,2025-04-03 13:14:05.638460,2025.0,4.0,3.0,13.0,14.0,5.0,37.17,17.955,612.37
8,2025-04-03 13:14:20.638145,2025.0,4.0,3.0,13.0,14.0,20.0,37.11,18.015,614.76
9,2025-04-03 13:14:35.637965,2025.0,4.0,3.0,13.0,14.0,35.0,37.17,17.955,612.37
10,2025-04-03 13:14:50.638057,2025.0,4.0,3.0,13.0,14.0,50.0,37.17,17.955,612.37
11,2025-04-03 13:15:05.637884,2025.0,4.0,3.0,13.0,15.0,5.0,37.17,17.955,612.37
12,2025-04-03 13:15:20.637941,2025.0,4.0,3.0,13.0,15.0,20.0,37.145,17.979999999999997,613.37
13,2025-04-03 13:15:35.637851,2025.0,4.0,3.0,13.0,15.0,35.0,37.150000000000006,17.974999999999994,613.17
14,2025-04-03 13:15:50.638006,2025.0,4.0,3.0,13.0,15.0,50.0,37.17,17.955,612.37
15,2025-04-03 13:16:05.637948,2025.0,4.0,3.0,13.0,16.0,5.0,37.17,17.955,612.37
16,2025-04-03 13:16:20.637831,2025.0,4.0,3.0,13.0,16.0,20.0,37.120000000000005,18.004999999999995,614.36
17,2025-04-03 13:16:35.637967,2025.0,4.0,3.0,13.0,16.0,35.0,37.08,18.045,615.95
18,2025-04-03 13:16:50.637957,2025.0,4.0,3.0,13.0,16.0,50.0,36.895,18.230000000000004,623.31
19,2025-04-03 13:17:05.637971,2025.0,4.0,3.0,13.0,17.0,5.0,36.83,18.295,625.9
20,2025-04-03 13:17:20.638050,2025.0,4.0,3.0,13.0,17.0,20.0,36.57375,18.55125,636.1
21,2025-04-03 13:17:35.637933,2025.0,4.0,3.0,13.0,17.0,35.0,36.78125,18.34375,627.84
22,2025-04-03 13:17:50.638051,2025.0,4.0,3.0,13.0,17.0,50.0,37.02125,18.10375,618.29
23,2025-04-03 13:18:05.637962,2025.0,4.0,3.0,13.0,18.0,5.0,36.795,18.33,627.29
24,2025-04-03 13:18:20.638085,2025.0,4.0,3.0,13.0,18.0,20.0,36.81,18.315,626.7
25,2025-04-03 13:18:35.638062,2025.0,4.0,3.0,13.0,18.0,35.0,36.81,18.315,626.7
26,2025-04-03 13:18:50.638142,2025.0,4.0,3.0,13.0,18.0,50.0,36.548750000000005,18.576249999999995,637.09
27,2025-04-03 13:19:05.638001,2025.0,4.0,3.0,13.0,19.0,5.0,36.98625,18.13875,619.68
28,2025-04-03 13:19:20.638106,2025.0,4.0,3.0,13.0,19.0,20.0,36.81,18.315,626.7
29,2025-04-03 13:19:35.638067,2025.0,4.0,3.0,13.0,19.0,35.0,36.52374999999999,18.601250000000007,638.09
30,2025-04-03 13:19:50.638137,2025.0,4.0,3.0,13.0,19.0,50.0,36.75,18.375,629.08
31,2025-04-03 13:20:05.638097,2025.0,4.0,3.0,13.0,20.0,5.0,36.735,18.39,629.68
32,2025-04-03 13:20:20.638127,2025.0,4.0,3.0,13.0,20.0,20.0,36.73,18.395000000000003,629.88
33,2025-04-03 13:20:35.638038,2025.0,4.0,3.0,13.0,20.0,35.0,36.73,18.395000000000003,629.88
