Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
2588,2025-04-04 00:00:09.623844,2025.0,4.0,4.0,0.0,0.0,9.0,17.826249999999998,36.5,1350.32
2589,2025-04-04 00:00:24.622219,2025.0,4.0,4.0,0.0,0.0,24.0,17.97,36.5,1350.32
2590,2025-04-04 00:00:39.622075,2025.0,4.0,4.0,0.0,0.0,39.0,17.99,36.5,1350.32
2591,2025-04-04 00:00:54.622048,2025.0,4.0,4.0,0.0,0.0,54.0,17.994999999999997,36.5,1350.32
2592,2025-04-04 00:01:09.625176,2025.0,4.0,4.0,0.0,1.0,9.0,17.975,36.5,1350.32
2593,2025-04-04 00:01:24.625070,2025.0,4.0,4.0,0.0,1.0,24.0,17.994999999999997,36.5,1350.32
2594,2025-04-04 00:01:39.629006,2025.0,4.0,4.0,0.0,1.0,39.0,18.06,36.5,1350.32
2595,2025-04-04 00:01:54.628852,2025.0,4.0,4.0,0.0,1.0,54.0,18.07,36.5,1350.32
2596,2025-04-04 00:02:09.632369,2025.0,4.0,4.0,0.0,2.0,9.0,18.07,36.5,1350.32
2597,2025-04-04 00:02:24.632060,2025.0,4.0,4.0,0.0,2.0,24.0,18.07,36.5,1350.32
2598,2025-04-04 00:02:39.633685,2025.0,4.0,4.0,0.0,2.0,39.0,18.07,36.5,1350.32
2599,2025-04-04 00:02:54.633582,2025.0,4.0,4.0,0.0,2.0,54.0,18.07,36.5,1350.32
2600,2025-04-04 00:03:09.641837,2025.0,4.0,4.0,0.0,3.0,9.0,18.07,36.5,1350.32
2601,2025-04-04 00:03:24.641598,2025.0,4.0,4.0,0.0,3.0,24.0,18.07,36.5,1350.32
2602,2025-04-04 00:03:39.641695,2025.0,4.0,4.0,0.0,3.0,39.0,18.075,36.5,1350.32
2603,2025-04-04 00:03:54.641566,2025.0,4.0,4.0,0.0,3.0,54.0,17.93,36.5,1350.32
2604,2025-04-04 00:04:09.643357,2025.0,4.0,4.0,0.0,4.0,9.0,17.965,36.5,1350.32
2605,2025-04-04 00:04:24.644876,2025.0,4.0,4.0,0.0,4.0,24.0,17.955,36.5,1350.32
2606,2025-04-04 00:04:39.645822,2025.0,4.0,4.0,0.0,4.0,39.0,17.99,36.5,1350.32
2607,2025-04-04 00:04:54.649218,2025.0,4.0,4.0,0.0,4.0,54.0,17.99,36.5,1350.32
2608,2025-04-04 00:05:09.649371,2025.0,4.0,4.0,0.0,5.0,9.0,17.99,36.5,1350.32
2609,2025-04-04 00:05:24.649282,2025.0,4.0,4.0,0.0,5.0,24.0,17.99,36.5,1350.32
2610,2025-04-04 00:05:39.652333,2025.0,4.0,4.0,0.0,5.0,39.0,17.99,36.5,1350.32
