Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
0,2025-04-07 14:39:11.127742,2025.0,4.0,7.0,14.0,39.0,11.0,27.83,22.92,849.56
1,2025-04-07 14:39:26.127906,2025.0,4.0,7.0,14.0,39.0,26.0,27.9,22.85,846.64
2,2025-04-07 14:39:41.127796,2025.0,4.0,7.0,14.0,39.0,41.0,27.91,22.84,846.22
3,2025-04-07 14:39:56.127769,2025.0,4.0,7.0,14.0,39.0,56.0,27.945,22.805,844.76
4,2025-04-07 14:40:11.127781,2025.0,4.0,7.0,14.0,40.0,11.0,27.985,22.765,843.09
5,2025-04-07 14:40:26.127746,2025.0,4.0,7.0,14.0,40.0,26.0,27.99,22.76,842.88
6,2025-04-07 14:40:41.128169,2025.0,4.0,7.0,14.0,40.0,41.0,28.28125,22.46875,830.73
7,2025-04-07 14:40:56.127873,2025.0,4.0,7.0,14.0,40.0,56.0,28.07,22.68,839.54
8,2025-04-07 14:41:11.128033,2025.0,4.0,7.0,14.0,41.0,11.0,28.1,22.65,838.29
9,2025-04-07 14:41:26.127806,2025.0,4.0,7.0,14.0,41.0,26.0,28.18,22.57,834.95
10,2025-04-07 14:41:41.127865,2025.0,4.0,7.0,14.0,41.0,41.0,28.19,22.56,834.54
11,2025-04-07 14:41:56.127835,2025.0,4.0,7.0,14.0,41.0,56.0,28.19,22.56,834.54
12,2025-04-07 14:42:11.128078,2025.0,4.0,7.0,14.0,42.0,11.0,28.26,22.49,831.62
13,2025-04-07 14:42:26.127940,2025.0,4.0,7.0,14.0,42.0,26.0,28.27,22.48,831.2
14,2025-04-07 14:42:41.127760,2025.0,4.0,7.0,14.0,42.0,41.0,28.340000000000003,22.41,828.28
15,2025-04-07 14:42:56.127828,2025.0,4.0,7.0,14.0,42.0,56.0,28.35,22.4,827.86
16,2025-04-07 14:43:11.127953,2025.0,4.0,7.0,14.0,43.0,11.0,28.35,22.4,827.86
17,2025-04-07 14:43:26.127853,2025.0,4.0,7.0,14.0,43.0,26.0,28.42,22.33,824.94
18,2025-04-07 14:43:41.127823,2025.0,4.0,7.0,14.0,43.0,41.0,28.43,22.32,824.52
19,2025-04-07 14:43:56.127859,2025.0,4.0,7.0,14.0,43.0,56.0,28.49125,22.25875,821.97
20,2025-04-07 14:44:11.127956,2025.0,4.0,7.0,14.0,44.0,11.0,28.5,22.25,821.6
21,2025-04-07 14:44:26.127920,2025.0,4.0,7.0,14.0,44.0,26.0,28.535,22.215,820.14
