Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
4708,2025-04-04 08:50:12.724646,2025.0,4.0,4.0,8.0,50.0,12.0,18.27,36.5,1350.32
4709,2025-04-04 08:50:27.726859,2025.0,4.0,4.0,8.0,50.0,27.0,18.275,36.5,1350.32
4710,2025-04-04 08:50:42.727808,2025.0,4.0,4.0,8.0,50.0,42.0,18.145,36.5,1350.32
4711,2025-04-04 08:50:57.727696,2025.0,4.0,4.0,8.0,50.0,57.0,18.175,36.5,1350.32
4712,2025-04-04 08:51:12.731857,2025.0,4.0,4.0,8.0,51.0,12.0,18.15,36.5,1350.32
4713,2025-04-04 08:51:27.731682,2025.0,4.0,4.0,8.0,51.0,27.0,18.15,36.5,1350.32
4714,2025-04-04 08:51:42.734696,2025.0,4.0,4.0,8.0,51.0,42.0,18.15,36.5,1350.32
4715,2025-04-04 08:51:57.734647,2025.0,4.0,4.0,8.0,51.0,57.0,18.175,36.5,1350.32
4716,2025-04-04 08:52:12.734685,2025.0,4.0,4.0,8.0,52.0,12.0,18.245,36.5,1350.32
4717,2025-04-04 08:52:27.734666,2025.0,4.0,4.0,8.0,52.0,27.0,18.205,36.5,1350.32
4718,2025-04-04 08:52:42.749019,2025.0,4.0,4.0,8.0,52.0,42.0,18.255000000000003,36.5,1350.32
4719,2025-04-04 08:52:57.748988,2025.0,4.0,4.0,8.0,52.0,57.0,18.22,36.5,1350.32
4720,2025-04-04 08:53:12.748941,2025.0,4.0,4.0,8.0,53.0,12.0,18.26,36.5,1350.32
4721,2025-04-04 08:53:27.748967,2025.0,4.0,4.0,8.0,53.0,27.0,18.275,36.5,1350.32
4722,2025-04-04 08:53:42.752195,2025.0,4.0,4.0,8.0,53.0,42.0,18.35,36.5,1350.32
4723,2025-04-04 08:53:57.752194,2025.0,4.0,4.0,8.0,53.0,57.0,18.270000000000003,36.5,1350.32
4724,2025-04-04 08:54:12.752191,2025.0,4.0,4.0,8.0,54.0,12.0,18.3,36.5,1350.32
4725,2025-04-04 08:54:27.752400,2025.0,4.0,4.0,8.0,54.0,27.0,18.27,36.5,1350.32
4726,2025-04-04 08:54:42.752157,2025.0,4.0,4.0,8.0,54.0,42.0,18.35,36.5,1350.32
