Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
4708,2025-04-04 08:50:08.818582,2025.0,4.0,4.0,8.0,50.0,8.0,25.43,25.32,949.5
4709,2025-04-04 08:50:23.818658,2025.0,4.0,4.0,8.0,50.0,23.0,25.45,25.3,948.87
4710,2025-04-04 08:50:38.818622,2025.0,4.0,4.0,8.0,50.0,38.0,25.43,25.32,949.7
4711,2025-04-04 08:50:53.818643,2025.0,4.0,4.0,8.0,50.0,53.0,25.43,25.32,949.7
4712,2025-04-04 08:51:08.818652,2025.0,4.0,4.0,8.0,51.0,8.0,25.43,25.32,949.7
4713,2025-04-04 08:51:23.818701,2025.0,4.0,4.0,8.0,51.0,23.0,25.43,25.32,949.7
4714,2025-04-04 08:51:38.818661,2025.0,4.0,4.0,8.0,51.0,38.0,25.43,25.32,949.7
4715,2025-04-04 08:51:53.818726,2025.0,4.0,4.0,8.0,51.0,53.0,25.43,25.32,949.7
4716,2025-04-04 08:52:08.818703,2025.0,4.0,4.0,8.0,52.0,8.0,25.425,25.325000000000003,949.91
4717,2025-04-04 08:52:23.818760,2025.0,4.0,4.0,8.0,52.0,23.0,25.39,25.36,951.37
4718,2025-04-04 08:52:38.818719,2025.0,4.0,4.0,8.0,52.0,38.0,25.36,25.39,952.62
4719,2025-04-04 08:52:53.818759,2025.0,4.0,4.0,8.0,52.0,53.0,25.380000000000003,25.37,951.79
4720,2025-04-04 08:53:08.818773,2025.0,4.0,4.0,8.0,53.0,8.0,25.35,25.4,953.04
4721,2025-04-04 08:53:23.818791,2025.0,4.0,4.0,8.0,53.0,23.0,25.35,25.4,953.04
4722,2025-04-04 08:53:38.818788,2025.0,4.0,4.0,8.0,53.0,38.0,25.35,25.4,953.04
4723,2025-04-04 08:53:53.818844,2025.0,4.0,4.0,8.0,53.0,53.0,25.35,25.4,953.04
4724,2025-04-04 08:54:08.818758,2025.0,4.0,4.0,8.0,54.0,8.0,25.37,25.38,952.21
4725,2025-04-04 08:54:23.818760,2025.0,4.0,4.0,8.0,54.0,23.0,25.35,25.4,953.04
4726,2025-04-04 08:54:38.818791,2025.0,4.0,4.0,8.0,54.0,38.0,25.35,25.4,953.04
4727,2025-04-04 08:54:53.818812,2025.0,4.0,4.0,8.0,54.0,53.0,25.35,25.4,953.04
4728,2025-04-04 08:55:08.818783,2025.0,4.0,4.0,8.0,55.0,8.0,25.35,25.4,953.04
4729,2025-04-04 08:55:23.818811,2025.0,4.0,4.0,8.0,55.0,23.0,25.35,25.4,953.04
4730,2025-04-04 08:55:38.818794,2025.0,4.0,4.0,8.0,55.0,38.0,25.35,25.4,953.04
4731,2025-04-04 08:55:53.818795,2025.0,4.0,4.0,8.0,55.0,53.0,25.34125,25.40875,953.41
4732,2025-04-04 08:56:08.818802,2025.0,4.0,4.0,8.0,56.0,8.0,25.2975,25.4525,955.23
4733,2025-04-04 08:56:23.818841,2025.0,4.0,4.0,8.0,56.0,23.0,25.2975,25.4525,955.23
4734,2025-04-04 08:56:38.818843,2025.0,4.0,4.0,8.0,56.0,38.0,25.2975,25.4525,955.23
4735,2025-04-04 08:56:53.818881,2025.0,4.0,4.0,8.0,56.0,53.0,25.28,25.47,955.96
4736,2025-04-04 08:57:08.818841,2025.0,4.0,4.0,8.0,57.0,8.0,25.28,25.47,955.96
4737,2025-04-04 08:57:23.818910,2025.0,4.0,4.0,8.0,57.0,23.0,25.28,25.47,955.96
4738,2025-04-04 08:57:38.818861,2025.0,4.0,4.0,8.0,57.0,38.0,25.28,25.47,955.96
4739,2025-04-04 08:57:53.818856,2025.0,4.0,4.0,8.0,57.0,53.0,25.28,25.47,955.96
4740,2025-04-04 08:58:08.818877,2025.0,4.0,4.0,8.0,58.0,8.0,25.28,25.47,955.96
4741,2025-04-04 08:58:23.818917,2025.0,4.0,4.0,8.0,58.0,23.0,25.28,25.47,955.96
4742,2025-04-04 08:58:38.818866,2025.0,4.0,4.0,8.0,58.0,38.0,25.28,25.47,955.96
4743,2025-04-04 08:58:53.818947,2025.0,4.0,4.0,8.0,58.0,53.0,25.28,25.47,955.96
4744,2025-04-04 08:59:08.818956,2025.0,4.0,4.0,8.0,59.0,8.0,25.28,25.47,955.96
4745,2025-04-04 08:59:23.818952,2025.0,4.0,4.0,8.0,59.0,23.0,25.28,25.47,955.96
4746,2025-04-04 08:59:38.818941,2025.0,4.0,4.0,8.0,59.0,38.0,25.28,25.47,955.96
4747,2025-04-04 08:59:53.818989,2025.0,4.0,4.0,8.0,59.0,53.0,25.28,25.47,955.96
4748,2025-04-04 09:00:08.818952,2025.0,4.0,4.0,9.0,0.0,8.0,25.28,25.47,955.96
4749,2025-04-04 09:00:23.819016,2025.0,4.0,4.0,9.0,0.0,23.0,25.28,25.47,955.96
4750,2025-04-04 09:00:38.818988,2025.0,4.0,4.0,9.0,0.0,38.0,25.28,25.47,955.96
4751,2025-04-04 09:00:53.819007,2025.0,4.0,4.0,9.0,0.0,53.0,25.28,25.47,955.96
4752,2025-04-04 09:01:08.818999,2025.0,4.0,4.0,9.0,1.0,8.0,25.28,25.47,955.96
4753,2025-04-04 09:01:23.819035,2025.0,4.0,4.0,9.0,1.0,23.0,25.28,25.47,955.96
4754,2025-04-04 09:01:38.819004,2025.0,4.0,4.0,9.0,1.0,38.0,25.28,25.47,955.96
4755,2025-04-04 09:01:53.819049,2025.0,4.0,4.0,9.0,1.0,53.0,25.28,25.47,955.96
4756,2025-04-04 09:02:08.819025,2025.0,4.0,4.0,9.0,2.0,8.0,25.28,25.47,955.96
4757,2025-04-04 09:02:23.819068,2025.0,4.0,4.0,9.0,2.0,23.0,25.28,25.47,955.96
4758,2025-04-04 09:02:38.819063,2025.0,4.0,4.0,9.0,2.0,38.0,25.28,25.47,955.96
4759,2025-04-04 09:02:53.819069,2025.0,4.0,4.0,9.0,2.0,53.0,25.28,25.47,955.96
4760,2025-04-04 09:03:08.819061,2025.0,4.0,4.0,9.0,3.0,8.0,25.28,25.47,955.96
4761,2025-04-04 09:03:23.819109,2025.0,4.0,4.0,9.0,3.0,23.0,25.28,25.47,955.96
4762,2025-04-04 09:03:38.819086,2025.0,4.0,4.0,9.0,3.0,38.0,25.28,25.47,955.96
4763,2025-04-04 09:03:53.819114,2025.0,4.0,4.0,9.0,3.0,53.0,25.28,25.47,955.96
4764,2025-04-04 09:04:08.819100,2025.0,4.0,4.0,9.0,4.0,8.0,25.28,25.47,955.96
4765,2025-04-04 09:04:23.819140,2025.0,4.0,4.0,9.0,4.0,23.0,25.28,25.47,955.96
4766,2025-04-04 09:04:38.819099,2025.0,4.0,4.0,9.0,4.0,38.0,25.28,25.47,955.96
4767,2025-04-04 09:04:53.819162,2025.0,4.0,4.0,9.0,4.0,53.0,25.28,25.47,955.96
4768,2025-04-04 09:05:08.819147,2025.0,4.0,4.0,9.0,5.0,8.0,25.28,25.47,955.96
4769,2025-04-04 09:05:23.819188,2025.0,4.0,4.0,9.0,5.0,23.0,25.28,25.47,955.96
4770,2025-04-04 09:05:38.819157,2025.0,4.0,4.0,9.0,5.0,38.0,25.28,25.47,955.96
4771,2025-04-04 09:05:53.819187,2025.0,4.0,4.0,9.0,5.0,53.0,25.28,25.47,955.96
4772,2025-04-04 09:06:08.819207,2025.0,4.0,4.0,9.0,6.0,8.0,25.28,25.47,955.96
4773,2025-04-04 09:06:23.819792,2025.0,4.0,4.0,9.0,6.0,23.0,25.28,25.47,955.96
4774,2025-04-04 09:06:38.819256,2025.0,4.0,4.0,9.0,6.0,38.0,25.28,25.47,955.96
4775,2025-04-04 09:06:53.819309,2025.0,4.0,4.0,9.0,6.0,53.0,25.28,25.47,955.96
4776,2025-04-04 09:07:08.819273,2025.0,4.0,4.0,9.0,7.0,8.0,25.28,25.47,955.96
4777,2025-04-04 09:07:23.819281,2025.0,4.0,4.0,9.0,7.0,23.0,25.28,25.47,955.96
4778,2025-04-04 09:07:38.819281,2025.0,4.0,4.0,9.0,7.0,38.0,25.28,25.47,955.96
4779,2025-04-04 09:07:53.819331,2025.0,4.0,4.0,9.0,7.0,53.0,25.28,25.47,955.96
4780,2025-04-04 09:08:08.819301,2025.0,4.0,4.0,9.0,8.0,8.0,25.28,25.47,955.96
4781,2025-04-04 09:08:23.819349,2025.0,4.0,4.0,9.0,8.0,23.0,25.28,25.47,955.96
4782,2025-04-04 09:08:38.819332,2025.0,4.0,4.0,9.0,8.0,38.0,25.28,25.47,955.96
4783,2025-04-04 09:08:53.819373,2025.0,4.0,4.0,9.0,8.0,53.0,25.28,25.47,955.96
4784,2025-04-04 09:09:08.819360,2025.0,4.0,4.0,9.0,9.0,8.0,25.28,25.47,955.96
4785,2025-04-04 09:09:23.819407,2025.0,4.0,4.0,9.0,9.0,23.0,25.28,25.47,955.96
4786,2025-04-04 09:09:38.819392,2025.0,4.0,4.0,9.0,9.0,38.0,25.28,25.47,955.96
4787,2025-04-04 09:09:53.819439,2025.0,4.0,4.0,9.0,9.0,53.0,25.28,25.47,955.96
4788,2025-04-04 09:10:08.819424,2025.0,4.0,4.0,9.0,10.0,8.0,25.28,25.47,955.96
4789,2025-04-04 09:10:23.819430,2025.0,4.0,4.0,9.0,10.0,23.0,25.28,25.47,955.96
4790,2025-04-04 09:10:38.819459,2025.0,4.0,4.0,9.0,10.0,38.0,25.28,25.47,955.96
4791,2025-04-04 09:10:53.819454,2025.0,4.0,4.0,9.0,10.0,53.0,23.59125,27.15875,1026.43
4792,2025-04-04 09:11:08.819460,2025.0,4.0,4.0,9.0,11.0,8.0,25.28,25.47,955.96
4793,2025-04-04 09:11:23.819504,2025.0,4.0,4.0,9.0,11.0,23.0,25.28,25.47,955.96
