Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
5730,2025-04-05 23:59:52.064729,2025.0,4.0,5.0,23.0,59.0,52.0,28.94,21.81,803.24
1,2025-04-06 00:00:07.220802,2025.0,4.0,6.0,0.0,0.0,7.0,28.94,21.81,803.24
2,2025-04-06 00:00:22.064851,2025.0,4.0,6.0,0.0,0.0,22.0,28.94,21.81,803.24
3,2025-04-06 00:00:37.064865,2025.0,4.0,6.0,0.0,0.0,37.0,28.94,21.81,803.24
4,2025-04-06 00:00:52.064722,2025.0,4.0,6.0,0.0,0.0,52.0,28.94,21.81,803.24
5,2025-04-06 00:01:07.064778,2025.0,4.0,6.0,0.0,1.0,7.0,28.94,21.81,803.24
6,2025-04-06 00:01:22.064673,2025.0,4.0,6.0,0.0,1.0,22.0,28.94,21.81,803.24
7,2025-04-06 00:01:37.064748,2025.0,4.0,6.0,0.0,1.0,37.0,28.94,21.81,803.24
8,2025-04-06 00:01:52.064498,2025.0,4.0,6.0,0.0,1.0,52.0,28.94,21.81,803.24
9,2025-04-06 00:02:07.064488,2025.0,4.0,6.0,0.0,2.0,7.0,28.94,21.81,803.24
10,2025-04-06 00:02:22.064573,2025.0,4.0,6.0,0.0,2.0,22.0,28.94,21.81,803.24
11,2025-04-06 00:02:37.064808,2025.0,4.0,6.0,0.0,2.0,37.0,28.94,21.81,803.24
12,2025-04-06 00:02:52.064761,2025.0,4.0,6.0,0.0,2.0,52.0,28.94,21.81,803.24
13,2025-04-06 00:03:07.064716,2025.0,4.0,6.0,0.0,3.0,7.0,28.94,21.81,803.24
14,2025-04-06 00:03:22.064790,2025.0,4.0,6.0,0.0,3.0,22.0,28.94,21.81,803.24
15,2025-04-06 00:03:37.064693,2025.0,4.0,6.0,0.0,3.0,37.0,28.94,21.81,803.24
16,2025-04-06 00:03:52.064792,2025.0,4.0,6.0,0.0,3.0,52.0,28.94,21.81,803.24
17,2025-04-06 00:04:07.064693,2025.0,4.0,6.0,0.0,4.0,7.0,28.94,21.81,803.24
18,2025-04-06 00:04:22.064942,2025.0,4.0,6.0,0.0,4.0,22.0,28.94,21.81,803.24
19,2025-04-06 00:04:37.064931,2025.0,4.0,6.0,0.0,4.0,37.0,28.94,21.81,803.24
