Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
2588,2025-04-04 00:00:08.262361,2025.0,4,4,0,0,8,37.46,0,0
2589,2025-04-04 00:00:23.259929,2025.0,4,4,0,0,23,37.425,0,0
2590,2025-04-04 00:00:38.260068,2025.0,4,4,0,0,38,37.42,0,0
2591,2025-04-04 00:00:53.260002,2025.0,4,4,0,0,53,37.41,0,0
2592,2025-04-04 00:01:08.260058,2025.0,4,4,0,1,8,37.38,0,0
2593,2025-04-04 00:01:23.259939,2025.0,4,4,0,1,23,37.375,0,0
2594,2025-04-04 00:01:38.259957,2025.0,4,4,0,1,38,37.38,0,0
2595,2025-04-04 00:01:53.259948,2025.0,4,4,0,1,53,37.37,0,0
2596,2025-04-04 00:02:08.259927,2025.0,4,4,0,2,8,37.365,0,0
2597,2025-04-04 00:02:23.259995,2025.0,4,4,0,2,23,37.42,0,0
2598,2025-04-04 00:02:38.259919,2025.0,4,4,0,2,38,37.415,0,0
2599,2025-04-04 00:02:53.259951,2025.0,4,4,0,2,53,37.37,0,0
2600,2025-04-04 00:03:08.260026,2025.0,4,4,0,3,8,37.345,0,0
2601,2025-04-04 00:03:23.260011,2025.0,4,4,0,3,23,37.33,0,0
2602,2025-04-04 00:03:38.259953,2025.0,4,4,0,3,38,37.28,0,0
2603,2025-04-04 00:03:53.259986,2025.0,4,4,0,3,53,37.31,0,0
2604,2025-04-04 00:04:08.260064,2025.0,4,4,0,4,8,37.345,0,0
2605,2025-04-04 00:04:23.260060,2025.0,4,4,0,4,23,37.32,0,0
2606,2025-04-04 00:04:38.260029,2025.0,4,4,0,4,38,37.34,0,0
2607,2025-04-04 00:04:53.260084,2025.0,4,4,0,4,53,37.28,0,0
2608,2025-04-04 00:05:08.260154,2025.0,4,4,0,5,8,37.33,0,0
2609,2025-04-04 00:05:23.260110,2025.0,4,4,0,5,23,37.26,0,0
2610,2025-04-04 00:05:38.260058,2025.0,4,4,0,5,38,37.3,0,0
2611,2025-04-04 00:05:53.260091,2025.0,4,4,0,5,53,37.27125,0,0
2612,2025-04-04 00:06:08.260135,2025.0,4,4,0,6,8,37.26875,0,0
2613,2025-04-04 00:06:23.260103,2025.0,4,4,0,6,23,37.23,0,0
2614,2025-04-04 00:06:38.260068,2025.0,4,4,0,6,38,37.2125,0,0
2615,2025-04-04 00:06:53.260076,2025.0,4,4,0,6,53,37.2125,0,0
2616,2025-04-04 00:07:08.260118,2025.0,4,4,0,7,8,37.21125,0,0
2617,2025-04-04 00:07:23.260068,2025.0,4,4,0,7,23,37.22625,0,0
2618,2025-04-04 00:07:38.260112,2025.0,4,4,0,7,38,37.2075,0,0
2619,2025-04-04 00:07:53.260114,2025.0,4,4,0,7,53,37.18875,0,0
2620,2025-04-04 00:08:08.260074,2025.0,4,4,0,8,8,37.1925,0,0
2621,2025-04-04 00:08:23.260189,2025.0,4,4,0,8,23,37.21625,0,0
2622,2025-04-04 00:08:38.260106,2025.0,4,4,0,8,38,37.20125,0,0
2623,2025-04-04 00:08:53.260164,2025.0,4,4,0,8,53,37.1975,0,0
2624,2025-04-04 00:09:08.260152,2025.0,4,4,0,9,8,37.15875,0,0
2625,2025-04-04 00:09:23.260191,2025.0,4,4,0,9,23,37.17,0,0
2626,2025-04-04 00:09:38.260145,2025.0,4,4,0,9,38,37.1325,0,0
2627,2025-04-04 00:09:53.260171,2025.0,4,4,0,9,53,37.10875,0,0
2628,2025-04-04 00:10:08.260130,2025.0,4,4,0,10,8,37.14625,0,0
2629,2025-04-04 00:10:23.260152,2025.0,4,4,0,10,23,37.14625,0,0
2630,2025-04-04 00:10:38.260448,2025.0,4,4,0,10,38,37.165,0,0
2631,2025-04-04 00:10:53.260568,2025.0,4,4,0,10,53,37.18375,0,0
2632,2025-04-04 00:11:08.260518,2025.0,4,4,0,11,8,37.10875,0,0
2633,2025-04-04 00:11:23.260532,2025.0,4,4,0,11,23,37.1025,0,0
2634,2025-04-04 00:11:38.260530,2025.0,4,4,0,11,38,37.08375,0,0
2635,2025-04-04 00:11:53.260479,2025.0,4,4,0,11,53,37.07,0,0
2636,2025-04-04 00:12:08.260596,2025.0,4,4,0,12,8,37.08,0,0
2637,2025-04-04 00:12:23.260515,2025.0,4,4,0,12,23,37.1,0,0
2638,2025-04-04 00:12:38.260491,2025.0,4,4,0,12,38,37.03,0,0
2639,2025-04-04 00:12:53.260524,2025.0,4,4,0,12,53,37.07375,0,0
2640,2025-04-04 00:13:08.260573,2025.0,4,4,0,13,8,37.045,0,0
2641,2025-04-04 00:13:23.260553,2025.0,4,4,0,13,23,37.11375,0,0
2642,2025-04-04 00:13:38.260566,2025.0,4,4,0,13,38,37.025,0,0
2643,2025-04-04 00:13:53.260571,2025.0,4,4,0,13,53,37.02,0,0
2644,2025-04-04 00:14:08.260947,2025.0,4,4,0,14,8,37.045,0,0
2645,2025-04-04 00:14:23.260567,2025.0,4,4,0,14,23,37.05,0,0
2646,2025-04-04 00:14:38.260572,2025.0,4,4,0,14,38,37.01,0,0
2647,2025-04-04 00:14:53.260595,2025.0,4,4,0,14,53,37.01,0,0
